chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_parameter_legend_fill__none_matplotlib_706ff277,matplotlib,parameter,legend_fill__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_fill__none_matplotlib_706ff277.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_fill__none_matplotlib_706ff277.csv,
pie_test_parameter_legend_fill__gray_block_matplotlib_962b418a,matplotlib,parameter,legend_fill__gray_block,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_fill__gray_block_matplotlib_962b418a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_fill__gray_block_matplotlib_962b418a.csv,
pie_test_parameter_legend_orientation__none_matplotlib_e062cb24,matplotlib,parameter,legend_orientation__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__none_matplotlib_e062cb24.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__none_matplotlib_e062cb24.csv,
pie_test_parameter_legend_orientation__left_matplotlib_e46c216e,matplotlib,parameter,legend_orientation__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__left_matplotlib_e46c216e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__left_matplotlib_e46c216e.csv,
pie_test_parameter_legend_orientation__right_matplotlib_0aba0b33,matplotlib,parameter,legend_orientation__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__right_matplotlib_0aba0b33.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__right_matplotlib_0aba0b33.csv,
pie_test_parameter_legend_orientation__top_matplotlib_38497611,matplotlib,parameter,legend_orientation__top,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__top_matplotlib_38497611.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__top_matplotlib_38497611.csv,
pie_test_parameter_legend_orientation__bottom_matplotlib_3e66a6fb,matplotlib,parameter,legend_orientation__bottom,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__bottom_matplotlib_3e66a6fb.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__bottom_matplotlib_3e66a6fb.csv,
pie_test_parameter_legend_orientation__top_left_matplotlib_058af9f6,matplotlib,parameter,legend_orientation__top_left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__top_left_matplotlib_058af9f6.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__top_left_matplotlib_058af9f6.csv,
pie_test_parameter_legend_orientation__top_right_matplotlib_27c39dfd,matplotlib,parameter,legend_orientation__top_right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_legend_orientation__top_right_matplotlib_27c39dfd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_legend_orientation__top_right_matplotlib_27c39dfd.csv,
pie_test_parameter_slice_text_present__false_matplotlib_eaad064a,matplotlib,parameter,slice_text_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_present__false_matplotlib_eaad064a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_present__false_matplotlib_eaad064a.csv,
pie_test_parameter_slice_text_present__true_matplotlib_65365115,matplotlib,parameter,slice_text_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_present__true_matplotlib_65365115.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_present__true_matplotlib_65365115.csv,
pie_test_parameter_slice_text_content__none_matplotlib_2603079c,matplotlib,parameter,slice_text_content__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__none_matplotlib_2603079c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__none_matplotlib_2603079c.csv,
pie_test_parameter_slice_text_content__label_value_percent_inline_matplotlib_2a003432,matplotlib,parameter,slice_text_content__label_value_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__label_value_percent_inline_matplotlib_2a003432.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__label_value_percent_inline_matplotlib_2a003432.csv,
pie_test_parameter_slice_text_content__label_percent_stacked_matplotlib_250f12e8,matplotlib,parameter,slice_text_content__label_percent_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__label_percent_stacked_matplotlib_250f12e8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__label_percent_stacked_matplotlib_250f12e8.csv,
pie_test_parameter_slice_text_content__percent_matplotlib_a9259873,matplotlib,parameter,slice_text_content__percent,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__percent_matplotlib_a9259873.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__percent_matplotlib_a9259873.csv,
pie_test_parameter_slice_text_content__percent_box_matplotlib_c8f29d86,matplotlib,parameter,slice_text_content__percent_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__percent_box_matplotlib_c8f29d86.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__percent_box_matplotlib_c8f29d86.csv,
pie_test_parameter_slice_text_content__label_value_inline_matplotlib_fb2afa19,matplotlib,parameter,slice_text_content__label_value_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__label_value_inline_matplotlib_fb2afa19.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__label_value_inline_matplotlib_fb2afa19.csv,
pie_test_parameter_slice_text_content__value_matplotlib_c3035221,matplotlib,parameter,slice_text_content__value,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__value_matplotlib_c3035221.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__value_matplotlib_c3035221.csv,
pie_test_parameter_slice_text_content__percent_inside_label_outside_matplotlib_895bed5a,matplotlib,parameter,slice_text_content__percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__percent_inside_label_outside_matplotlib_895bed5a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__percent_inside_label_outside_matplotlib_895bed5a.csv,
pie_test_parameter_slice_text_content__label_matplotlib_781e7c39,matplotlib,parameter,slice_text_content__label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__label_matplotlib_781e7c39.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__label_matplotlib_781e7c39.csv,
pie_test_parameter_slice_text_content__label_value_stacked_matplotlib_54eff027,matplotlib,parameter,slice_text_content__label_value_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__label_value_stacked_matplotlib_54eff027.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__label_value_stacked_matplotlib_54eff027.csv,
pie_test_parameter_slice_text_content__percent_above_label_matplotlib_dccb60d5,matplotlib,parameter,slice_text_content__percent_above_label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__percent_above_label_matplotlib_dccb60d5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__percent_above_label_matplotlib_dccb60d5.csv,
pie_test_parameter_slice_text_content__label_percent_inline_matplotlib_3753bfd7,matplotlib,parameter,slice_text_content__label_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_content__label_percent_inline_matplotlib_3753bfd7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_content__label_percent_inline_matplotlib_3753bfd7.csv,
pie_test_parameter_slice_text_orientation__horizontal_matplotlib_f8028e61,matplotlib,parameter,slice_text_orientation__horizontal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_orientation__horizontal_matplotlib_f8028e61.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_orientation__horizontal_matplotlib_f8028e61.csv,
pie_test_parameter_slice_text_orientation__radial_matplotlib_dacfdce0,matplotlib,parameter,slice_text_orientation__radial,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_orientation__radial_matplotlib_dacfdce0.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_orientation__radial_matplotlib_dacfdce0.csv,
pie_test_parameter_slice_text_orientation__none_matplotlib_cfa1c98f,matplotlib,parameter,slice_text_orientation__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_orientation__none_matplotlib_cfa1c98f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_orientation__none_matplotlib_cfa1c98f.csv,
pie_test_parameter_slice_text_orientation__mixed_matplotlib_d0fe11ee,matplotlib,parameter,slice_text_orientation__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_slice_text_orientation__mixed_matplotlib_d0fe11ee.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_slice_text_orientation__mixed_matplotlib_d0fe11ee.csv,
pie_test_parameter_label_placement__inside_matplotlib_cd62597e,matplotlib,parameter,label_placement__inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__inside_matplotlib_cd62597e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__inside_matplotlib_cd62597e.csv,
pie_test_parameter_label_placement__outside_with_leader_lines_matplotlib_c6034d4a,matplotlib,parameter,label_placement__outside_with_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__outside_with_leader_lines_matplotlib_c6034d4a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__outside_with_leader_lines_matplotlib_c6034d4a.csv,
pie_test_parameter_label_placement__outside_without_leader_lines_matplotlib_dc4760e9,matplotlib,parameter,label_placement__outside_without_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__outside_without_leader_lines_matplotlib_dc4760e9.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__outside_without_leader_lines_matplotlib_dc4760e9.csv,
pie_test_parameter_label_placement__mixed_matplotlib_44076a1b,matplotlib,parameter,label_placement__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__mixed_matplotlib_44076a1b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__mixed_matplotlib_44076a1b.csv,
pie_test_parameter_label_placement__none_matplotlib_36e77bc3,matplotlib,parameter,label_placement__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__none_matplotlib_36e77bc3.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__none_matplotlib_36e77bc3.csv,
pie_test_parameter_label_placement__split_label_outside_percent_inside_matplotlib_0b090a81,matplotlib,parameter,label_placement__split_label_outside_percent_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__split_label_outside_percent_inside_matplotlib_0b090a81.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__split_label_outside_percent_inside_matplotlib_0b090a81.csv,
pie_test_parameter_label_placement__fit_inside_else_outside_matplotlib_12fef671,matplotlib,parameter,label_placement__fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__fit_inside_else_outside_matplotlib_12fef671.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__fit_inside_else_outside_matplotlib_12fef671.csv,
pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_matplotlib_e9c780a4,matplotlib,parameter,label_placement__split_label_outside_with_leader_lines_value_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_matplotlib_e9c780a4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_matplotlib_e9c780a4.csv,
pie_test_parameter_label_text_color__black_matplotlib_9643c9f5,matplotlib,parameter,label_text_color__black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__black_matplotlib_9643c9f5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__black_matplotlib_9643c9f5.csv,
pie_test_parameter_label_text_color__same_as_slice_matplotlib_cf0450dc,matplotlib,parameter,label_text_color__same_as_slice,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__same_as_slice_matplotlib_cf0450dc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__same_as_slice_matplotlib_cf0450dc.csv,
pie_test_parameter_label_text_color__white_matplotlib_65390f8c,matplotlib,parameter,label_text_color__white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__white_matplotlib_65390f8c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__white_matplotlib_65390f8c.csv,
pie_test_parameter_label_text_color__same_as_title_matplotlib_938d1abd,matplotlib,parameter,label_text_color__same_as_title,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__same_as_title_matplotlib_938d1abd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__same_as_title_matplotlib_938d1abd.csv,
pie_test_parameter_label_text_color__none_matplotlib_682b6e60,matplotlib,parameter,label_text_color__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__none_matplotlib_682b6e60.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__none_matplotlib_682b6e60.csv,
pie_test_parameter_label_text_color__same_as_legend_text_matplotlib_379738f7,matplotlib,parameter,label_text_color__same_as_legend_text,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__same_as_legend_text_matplotlib_379738f7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__same_as_legend_text_matplotlib_379738f7.csv,
pie_test_parameter_label_text_color__adaptive_matplotlib_f41976a2,matplotlib,parameter,label_text_color__adaptive,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__adaptive_matplotlib_f41976a2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__adaptive_matplotlib_f41976a2.csv,
pie_test_parameter_label_text_color__white_on_black_box_matplotlib_7864b5ae,matplotlib,parameter,label_text_color__white_on_black_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\matplotlib\pie_test_parameter_label_text_color__white_on_black_box_matplotlib_7864b5ae.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\matplotlib\pie_test_parameter_label_text_color__white_on_black_box_matplotlib_7864b5ae.csv,
